order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint,_is_valid
00024acbcdf0a6daa1e931b038114c75,d4eb9395c8c0431ee92fce09860c5a06,delivered,2018-08-08T10:00:35.000+05:30,2018-08-08T10:10:18.000+05:30,2018-08-10T13:28:00.000+05:30,2018-08-14T13:32:39.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
000576fe39319847cbb9d288c5617fa6,9ed5e522dd9dd85b4af4a077526d8117,delivered,2018-07-04T12:08:27.000+05:30,2018-07-05T16:35:48.000+05:30,2018-07-05T12:15:00.000+05:30,2018-07-09T14:04:07.000+05:30,2018-07-25T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
0005f50442cb953dcd1d21e1fb923495,351d3cb2cee3c7fd0af6616c82df21d3,delivered,2018-07-02T13:59:39.000+05:30,2018-07-02T14:10:56.000+05:30,2018-07-03T14:25:00.000+05:30,2018-07-04T17:28:31.000+05:30,2018-07-23T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
00063b381e2406b52ad429470734ebd5,6a899e55865de6549a58d2c6845e5604,delivered,2018-07-27T17:21:27.000+05:30,2018-07-27T18:00:06.000+05:30,2018-07-30T14:52:00.000+05:30,2018-08-07T13:56:52.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0006ec9db01a64e59a68b2c340bf65a7,5d178120c29c61748ea95bac23cb8f25,delivered,2018-07-24T17:04:17.000+05:30,2018-07-24T17:24:20.000+05:30,2018-07-25T11:02:00.000+05:30,2018-07-31T01:04:15.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0009792311464db532ff765bf7b182ae,2a30c97668e81df7c17a8b14447aeeba,delivered,2018-08-14T20:43:09.000+05:30,2018-08-15T12:15:10.000+05:30,2018-08-15T15:28:00.000+05:30,2018-08-22T12:02:27.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
001ac194d4a326a6fa99b581e9a3d963,f4f17ada91ef010cbde3892ae54e625f,delivered,2018-07-04T11:39:11.000+05:30,2018-07-06T02:51:10.000+05:30,2018-07-06T08:58:00.000+05:30,2018-07-12T17:48:49.000+05:30,2018-07-17T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
0025c5d1a8ca53a240ec2634bb4492ea,2430ad4b1b6efb56cf3050b5d3cf5e54,delivered,2018-07-08T09:17:59.000+05:30,2018-07-08T09:30:09.000+05:30,2018-07-10T13:36:00.000+05:30,2018-07-31T10:51:58.000+05:30,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
002834535f7a609a5c68266f173fa59e,89a6b1bfbe1b366503995b8df4c49450,delivered,2018-07-23T17:26:00.000+05:30,2018-07-28T23:30:59.000+05:30,2018-07-24T15:53:00.000+05:30,2018-08-11T01:48:33.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
0028de0ca693a1bb26448916a81105cc,4b4773853bbbc435ddddd51bd6c6a002,delivered,2018-08-15T14:59:36.000+05:30,2018-08-17T03:35:17.000+05:30,2018-08-17T09:45:00.000+05:30,2018-08-28T18:58:21.000+05:30,2018-09-11T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
