order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
00024acbcdf0a6daa1e931b038114c75,1,credit_card,2,25.78,2026-03-27T19:31:28.000+05:30,payments,true
000576fe39319847cbb9d288c5617fa6,1,credit_card,10,880.75,2026-03-27T19:31:24.000+05:30,payments,true
0005f50442cb953dcd1d21e1fb923495,1,credit_card,1,65.39,2026-03-27T19:31:50.000+05:30,payments,true
00063b381e2406b52ad429470734ebd5,1,credit_card,5,57.98,2026-03-27T19:31:30.000+05:30,payments,true
0006ec9db01a64e59a68b2c340bf65a7,1,credit_card,4,97.32,2026-03-27T19:31:28.000+05:30,payments,true
0009792311464db532ff765bf7b182ae,1,boleto,1,127.55,2026-03-27T19:32:04.000+05:30,payments,true
001ac194d4a326a6fa99b581e9a3d963,1,boleto,1,62.54,2026-03-27T19:32:15.000+05:30,payments,true
0025c5d1a8ca53a240ec2634bb4492ea,1,credit_card,7,419.39,2026-03-27T19:32:08.000+05:30,payments,true
002834535f7a609a5c68266f173fa59e,1,boleto,1,57.17,2026-03-27T19:31:30.000+05:30,payments,true
0028de0ca693a1bb26448916a81105cc,1,boleto,1,45.30,2026-03-27T19:31:30.000+05:30,payments,true
0029c5db35ef291ce99d1262012e7daa,1,boleto,1,514.37,2026-03-27T19:31:18.000+05:30,payments,true
002f16b7bc4530031b7d90f791b12d8a,1,debit_card,1,284.13,2026-03-27T19:31:42.000+05:30,payments,true
00310b0c75bb13015ec4d82d341865a4,1,credit_card,2,55.28,2026-03-27T19:31:26.000+05:30,payments,true
003423b755b562962a6225a8de40d12e,1,boleto,1,261.33,2026-03-27T19:31:52.000+05:30,payments,true
00345f338696283410b7977d2e3efc89,1,credit_card,1,67.34,2026-03-27T19:32:08.000+05:30,payments,true
0036757472ece3dde52fd4bfd929c90e,1,debit_card,1,203.03,2026-03-27T19:31:33.000+05:30,payments,true
0039500db36d50d7d0bfaf23723550f3,1,credit_card,2,203.23,2026-03-27T19:32:09.000+05:30,payments,true
003a7f59d7e08a9c61d9e2881fe6459c,1,credit_card,10,134.28,2026-03-27T19:31:26.000+05:30,payments,true
