seller_id,seller_zip_code_prefix,seller_city,seller_state,_ingested_at,_source_endpoint,_is_valid
001cca7ae9ae17fb1caed9dfb1094831,29156,cariacica,ES,2026-03-27T19:31:13.000+05:30,sellers,true
001e6ad469a905060d959994f1b41e4f,24754,sao goncalo,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
00720abe85ba0859807595bbf045a33b,07070,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
00ee68308b45bc5e2660cd833c3f81cc,03333,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
01266d4c46afa519678d16a8b683d325,80250,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
014c0679dd340a0e338872e7ec85666a,35180,timoteo,MG,2026-03-27T19:31:13.000+05:30,sellers,true
014d9a685fd57276679edd00e07089e5,87015,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
0176f73cc1195f367f7b32db1e5b3aa8,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
01c97ebb5cdac52891c0ed1c37ba0012,15804,catanduva,SP,2026-03-27T19:31:13.000+05:30,sellers,true
01fd077212124329bac32490e8ef80d9,14079,ribeirao preto / sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
01fdefa7697d26ad920e9e0346d4bd1b,86050,londrina,PR,2026-03-27T19:31:13.000+05:30,sellers,true
0241d4d5d36f10f80c644447315af0bd,80330,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
02b72cdeb9cfcc429f1af6f4e3f3b737,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
02c988090b766852e088c69d7fb3b551,13473,americana,SP,2026-03-27T19:31:13.000+05:30,sellers,true
02d35243ea2e497335cd0f076b45675d,59077,natal,RN,2026-03-27T19:31:13.000+05:30,sellers,true
02dcd3e8e25bee036e32512bcf175493,32310,contagem,MG,2026-03-27T19:31:13.000+05:30,sellers,true
02ecc2a19303f05e59ce133fd923fff7,09121,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
02f5837340d7eb4f653d676c7256523a,80620,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
02f623a8eb246f3c5f7c2f96462654e6,18611,botucatu,SP,2026-03-27T19:31:13.000+05:30,sellers,true
034b9387752bfa309f350a70cd45ffa3,89036,blumenau,SC,2026-03-27T19:31:13.000+05:30,sellers,true
039b29ff3b3473435d0cd59040575de9,09443,ribeirao pires,SP,2026-03-27T19:31:13.000+05:30,sellers,true
039e6ad9dae79614493083e241147386,03560,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
03a2a6dcbe45d639c4dc2a0d24769c40,09340,maua,SP,2026-03-27T19:31:13.000+05:30,sellers,true
03bd479e1d9484cdb14104d3023f7321,38401,uberlandia,MG,2026-03-27T19:31:13.000+05:30,sellers,true
0417b067eeab773d2f7061a726dc477f,89288,sao bento do sul,SC,2026-03-27T19:31:13.000+05:30,sellers,true
04308b1ee57b6625f47df1d56f00eedf,88215,bombinhas,SC,2026-03-27T19:31:13.000+05:30,sellers,true
0432ead42b6c8a0bdf68154add917fdf,09320,maua,SP,2026-03-27T19:31:13.000+05:30,sellers,true
044668ccd5316b12a7cf0d54a156e3e9,06016,osasco,SP,2026-03-27T19:31:13.000+05:30,sellers,true
04843805947f0fc584fc1969b6e50fe7,93900,ivoti,RS,2026-03-27T19:31:13.000+05:30,sellers,true
048c2757535328e0d7dac690ad3c0aae,14406,franca,SP,2026-03-27T19:31:13.000+05:30,sellers,true
04aba03279157f6d4e0fe8ccaf21963c,28470,santo antonio de padua,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
04ee0ec01589969663ba5967c0e0bdc0,95910,lajeado,RS,2026-03-27T19:31:13.000+05:30,sellers,true
