customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
000598caf2ef4117407665ac33275130,7e0516b486e92ed3f3afdd6d1276cfbd,35540,oliveira,MG,2026-03-27T19:29:49.000+05:30,customers,true
0018c09f333634ca9c80d9ff46e43e9c,688bb6776d5f885e4b46d4c4bac240c2,09190,santo andre,SP,2026-03-27T19:30:30.000+05:30,customers,true
001df1ee5c36767aa607001ab1a13a06,46b44ab325f78e5bb3dc0bbef1082082,01030,sao paulo,SP,2026-03-27T19:30:25.000+05:30,customers,true
002554bdf9eb99618d8189c3a89fdd52,8b57ae2e81c35f05e114c1461ae84b6c,89804,chapeco,SC,2026-03-27T19:29:49.000+05:30,customers,true
0026955706fd4e2fa997f3f4c18d485a,47b6bc410befb9fa30a4c029dba944e5,02926,sao paulo,SP,2026-03-27T19:29:45.000+05:30,customers,true
002905287304e28c0218389269b4759b,8bc183d9b9efac18f96f680940191c45,37578,bueno brandao,MG,2026-03-27T19:30:02.000+05:30,customers,true
002b5342c72978cf0aba6aae1f5d5293,76e5f3bca2b1f5c510c41563c2ea31a4,22775,rio de janeiro,RJ,2026-03-27T19:30:16.000+05:30,customers,true
002d597546b2cf44428232c9f237f873,539b6ae3b5f2999db7e44c8d4dc2069f,13208,jundiai,SP,2026-03-27T19:30:35.000+05:30,customers,true
002ebb669a34b9e79c88efc755e95322,97258e1c1f77f32358eccd1c9ee5954d,28895,rio das ostras,RJ,2026-03-27T19:30:26.000+05:30,customers,true
002ff70a5285669011090c077ef929af,9bca65d60b3dffad98eafa3c50101fad,80730,curitiba,PR,2026-03-27T19:29:46.000+05:30,customers,true
003177b3eeca50af17750f53802c9a09,20681391edaed7eccd918d4a74f8a570,58052,joao pessoa,PB,2026-03-27T19:30:23.000+05:30,customers,true
004440537b68545ca3c341d7279bc4c0,9dfcc502727549f99c9f73dbd28b35e9,03059,sao paulo,SP,2026-03-27T19:30:35.000+05:30,customers,true
0050ee32fbb93383fb0d9e3d8ee89a07,0301e2b22f44b5a060987ecf49f8ada8,78400,diamantino,MT,2026-03-27T19:30:01.000+05:30,customers,true
0058153a752ee674162564afb1191d25,da6c70612a3d7484427e8442ff96056c,13214,jundiai,SP,2026-03-27T19:30:30.000+05:30,customers,true
0063913c2f1878cc471de963dc0571c4,3c4abb94aa82c0be6a86af95be2ca5bf,13178,sumare,SP,2026-03-27T19:29:41.000+05:30,customers,true
00650b839d32a071b1025af8ca26dd13,c573caf2e2c12c731885273e03dc5471,66055,belem,PA,2026-03-27T19:30:38.000+05:30,customers,true
006866a6f9ef10d3a85292859c4deae1,73b62c771f1f1e0760f88376d4a2b150,30626,belo horizonte,MG,2026-03-27T19:30:38.000+05:30,customers,true
0069f43bfc018147f03b7a0f64fa00bd,7e7c1cf8c1a7ae4149f5a2fc2b1b65b4,95880,estrela,RS,2026-03-27T19:30:23.000+05:30,customers,true
007182cdc3e8e2d3d4ce0b00b9004630,0c4f8b6f80f0dbddbdce3882d2242be9,01251,sao paulo,SP,2026-03-27T19:30:23.000+05:30,customers,true
00791d8bb3acb245dc0b865656e18fff,56b6eede1b10925212f054a7ba614796,37410,tres coracoes,MG,2026-03-27T19:29:49.000+05:30,customers,true
0086b541a59fa554e7953e2d3c285285,57f06135a2656bfab535243f705fc8f6,40440,salvador,BA,2026-03-27T19:30:35.000+05:30,customers,true
008943f202ed451804dfc1c23248eeb0,3c4d7fdb25ab947c7ac866ba940f9c32,54580,cabo de santo agostinho,PE,2026-03-27T19:30:30.000+05:30,customers,true
00914220fb44a373f667e19ed450e8df,a1605a83a0e36258d7eb2da55bb5ff4c,22290,rio de janeiro,RJ,2026-03-27T19:29:55.000+05:30,customers,true
00953228b409090c774d955f2ab881e5,34502bdbecbd6a3b1dd162fe201556dd,13035,campinas,SP,2026-03-27T19:30:30.000+05:30,customers,true
009556b29007b7233895402fac956591,9fc40e07c540ae6cb1cc7cf10019ab3b,25651,petropolis,RJ,2026-03-27T19:30:27.000+05:30,customers,true
00993c1bdbff4f24ca6b8124b4cf5a1f,10d5890ed5e7ec78a7db23b5ac579b17,93025,sao leopoldo,RS,2026-03-27T19:30:17.000+05:30,customers,true
00aa3aa0438ac8a9e8a9378171ccd055,6a798e7cd7c78b8893eec42fc5bdeff9,37500,itajuba,MG,2026-03-27T19:30:30.000+05:30,customers,true
00abf30c1a93c7c8b509cb80a22e4dd8,d43e7cbf7354f1f46a7a1b30701017b3,06226,osasco,SP,2026-03-27T19:30:16.000+05:30,customers,true
00b16eaf1e6b6bd4eeb54f97fc31f172,6c09a1b2276ad843fe5649cb2f92660c,22241,rio de janeiro,RJ,2026-03-27T19:29:55.000+05:30,customers,true
00b2b9682f5c2a1f7cf1312ce6a0ea9d,949b75abf6fdda78201547bf5f4c07f5,12236,sao jose dos campos,SP,2026-03-27T19:30:38.000+05:30,customers,true
00b2fdba41164ba7de5052652fb86231,02bc079a58dfe937bdc5d97c8bac00ac,06362,carapicuiba,SP,2026-03-27T19:30:11.000+05:30,customers,true
00b7c3aa68e7f0e83117105ee4964a49,24807abbbdb040003fa4c1f72b686431,72115,brasilia,DF,2026-03-27T19:30:38.000+05:30,customers,true
00ba72dac5dae2776b5bfcf799a956b2,40b5e9eed4db7f956359145971056f5d,04835,sao paulo,SP,2026-03-27T19:30:35.000+05:30,customers,true
00bad631eaa8723983a6c7e2f910dfca,a672e4e4af506e713c1b4373e038cabb,09230,santo andre,SP,2026-03-27T19:29:54.000+05:30,customers,true
00bd2f03a3aeb727b9c7bf7c2a1c094b,07187f9425311d0bd2a5451169bb8c3c,21745,rio de janeiro,RJ,2026-03-27T19:30:26.000+05:30,customers,true
00c634fb2feeb4e2767a916c2375c9b8,63ebabf91afda8d43e0f6412fcfe6bf1,22793,rio de janeiro,RJ,2026-03-27T19:30:38.000+05:30,customers,true
00d59ed5b36bbeac2deb4e7256a39fb4,e85c47169878ba316206d340b2ba2e22,89216,joinville,SC,2026-03-27T19:30:26.000+05:30,customers,true
00e4dd8d5ecaa00de8c6671679b58045,b7cee8738797d3056f09669a12a4bea6,35010,governador valadares,MG,2026-03-27T19:30:38.000+05:30,customers,true
00f394e6fc446865ac4097b6db69ef4a,ab1d731d10eee8bf32306f5452eb770f,26574,mesquita,RJ,2026-03-27T19:30:37.000+05:30,customers,true
010714eb89c36dd92fee08385cc1dd6b,f96903a2c83e6f2cf099643977f61ed2,37262,santo antonio do amparo,MG,2026-03-27T19:30:30.000+05:30,customers,true
0108bac6b3f1f9f0fb88a1f0c0763919,ef186057977211d72b3d6b2e35096d48,38184,araxa,MG,2026-03-27T19:30:26.000+05:30,customers,true
010c5ccfc9a9135b8c89e2d66f5fb8f5,df9c264a06689dd14d8bb9da773b56a9,26277,nova iguacu,RJ,2026-03-27T19:30:40.000+05:30,customers,true
010ebb5ce5da9367a59959153f083968,5b7743d8f930a9dd5cfdb503aa8e31dc,12215,sao jose dos campos,SP,2026-03-27T19:29:40.000+05:30,customers,true
01156d307fdee5870c27d63afb938bd9,e54bf1537a0fd448ebb99c14ab6d52bf,16204,birigui,SP,2026-03-27T19:29:49.000+05:30,customers,true
0117fcfe90f5c0df487c5eb4ae067aff,547815ef9a8d4503278645b8d39c2a87,68040,santarem,PA,2026-03-27T19:30:38.000+05:30,customers,true
01187871d33eda6ba14aea590bb50d0e,f59d6f7e4802cda1fa84bfc825223167,78200,caceres,MT,2026-03-27T19:30:25.000+05:30,customers,true
011caa1d64812e93260454d6e311f330,c5799e9491cef7d6fb8ba352e09f0f37,31650,belo horizonte,MG,2026-03-27T19:29:54.000+05:30,customers,true
011f5f2d716eb919dd944494c0db328b,f2c529076a2edc67ad5da913050fd526,95185,carlos barbosa,RS,2026-03-27T19:30:19.000+05:30,customers,true
01214c5f31d06b6da030e5825b431446,9cd889bbd0b3e67db9d57ff266c44d53,04739,sao paulo,SP,2026-03-27T19:29:46.000+05:30,customers,true
0126e712caf48d6cf32ffbdce563d2c3,87c1421512334fbce198a15504d64523,06406,barueri,SP,2026-03-27T19:30:14.000+05:30,customers,true
0129ed0b91663e92e982965f3a6245f6,74ec77145a467b1a96152aac1c3ab137,22461,rio de janeiro,RJ,2026-03-27T19:30:42.000+05:30,customers,true
0137aedb5fd652186dbf05e49d78db59,ccab3a81489119980484135893a540fd,31560,belo horizonte,MG,2026-03-27T19:29:54.000+05:30,customers,true
0138300525351148ae5c0bfe11efe43c,6eb8e2b6fcf8074c670ebdac39ba6442,80440,curitiba,PR,2026-03-27T19:30:30.000+05:30,customers,true
014b7917072f3fe8c9ca37d4043c31d1,a50349ca8cb5bddb3a60eb56e4cf9f07,07160,guarulhos,SP,2026-03-27T19:29:55.000+05:30,customers,true
014f3e3c0e2ca31a15e844bdf3a25cfb,eb1c13ad2fe7d3fbfacb2343a5351b5f,28055,campos dos goytacazes,RJ,2026-03-27T19:30:30.000+05:30,customers,true
015041e1136a20f44f9cf4bbf29df823,9294c25a3c8bf64d665f706aa33a675f,85460,quedas do iguacu,PR,2026-03-27T19:29:51.000+05:30,customers,true
01514a0b29d64250fc301b3413aa0ba3,af329b8b816bc8de251c365f45c848af,86088,londrina,PR,2026-03-27T19:30:17.000+05:30,customers,true
016199ad9f839e5d3e578fbdeb6f227b,f52326b181b36e2a37b8a0419b4d7f54,21011,rio de janeiro,RJ,2026-03-27T19:30:40.000+05:30,customers,true
0163303a840691e9f9378d1e41f4849a,2db30afa2e791f20edcaf11c2522572d,60744,fortaleza,CE,2026-03-27T19:30:25.000+05:30,customers,true
016890b20bac6cd8155fb02cd3ec3e44,618753607eae5ce77280f5a82a2a730a,37550,pouso alegre,MG,2026-03-27T19:30:38.000+05:30,customers,true
016b9c55722fc080b0cbf76d663449af,4185a980aa805f27e1191f57e53bf2d5,72015,brasilia,DF,2026-03-27T19:30:02.000+05:30,customers,true
01709d66652d26124875777dda46cfac,fbad078fcfca26a3127967e603b94bfe,03407,sao paulo,SP,2026-03-27T19:30:06.000+05:30,customers,true
01755c16c986d88fa552ba8d7da81876,6ddc1326692756ab6c0ab86345bf37e0,65500,chapadinha,MA,2026-03-27T19:29:46.000+05:30,customers,true
0178cbf093400335e3d8fd88851e6bf1,a52fecbb34bbba7fb780daa728e83204,35585,pimenta,MG,2026-03-27T19:30:10.000+05:30,customers,true
017b60010b64f28dcc98161205bbf51e,fa1dd6178e738a81cffa3efea1cfe827,06411,barueri,SP,2026-03-27T19:30:21.000+05:30,customers,true
018150959151a39894d01128bc358aed,97e42e3e7b1f76dd3c04a0aac41e3173,16130,santo antonio do aracangua,SP,2026-03-27T19:29:49.000+05:30,customers,true
018447394d87c7921d8ee1fb40d91d90,c38af0f4805b67b05b7f6687846d139d,95088,caxias do sul,RS,2026-03-27T19:30:08.000+05:30,customers,true
018b4fd25720e7fb0de00600f3aa0947,8c5a8945bec366bd1feed207d19e9730,14802,araraquara,SP,2026-03-27T19:29:49.000+05:30,customers,true
018bd804612e66267d4dc4ac8f8b98c1,7790c5e57083e41620d71f9824c64eca,02436,sao paulo,SP,2026-03-27T19:30:35.000+05:30,customers,true
019017e9f8b2c0e399f1f00e6e87f306,9abae9882c1fe2471da597f874c3e09d,04709,sao paulo,SP,2026-03-27T19:30:10.000+05:30,customers,true
019200fa574c9eda0fbc82c71fcc8fbe,7530369a1ddf13882910895b0559423d,03951,sao paulo,SP,2026-03-27T19:29:40.000+05:30,customers,true
01952039ba4abb6c459e7b6d62a69d7a,7f8bac457c1d938d234436386853ed53,78890,sorriso,MT,2026-03-27T19:30:38.000+05:30,customers,true
01a29eb8e6d484de55f3d2a9d6b7bcbe,f79825029e2a25c3196ee34f87068317,99560,sarandi,RS,2026-03-27T19:30:17.000+05:30,customers,true
01a51dab2737347e9b62bd2616a16d22,b326e628704a6e2662dc4471885fe112,97513,uruguaiana,RS,2026-03-27T19:30:38.000+05:30,customers,true
01a61e75bd333a349351fba370520597,51498d611c600d2fbc05374a3928cfb2,02475,sao paulo,SP,2026-03-27T19:29:46.000+05:30,customers,true
01a62912967c457c51f60e42eba81aab,5b2c769a6c6475aaa3a8c17d0a2109c6,25975,teresopolis,RJ,2026-03-27T19:30:30.000+05:30,customers,true
01a672f8689f3c466770ff1883deabe5,6e2fa574b5d96d05551f67cff12f7a54,04821,sao paulo,SP,2026-03-27T19:30:33.000+05:30,customers,true
01a9e6a66ed15bb3c5b3d9abc2e046a4,2fd8de3e5ca34f5108d291d666c1ba58,88307,itajai,SC,2026-03-27T19:29:49.000+05:30,customers,true
01aed44f9b372a8b9a40201cf7c155a3,023626329895d11d199a1bf57dcbc546,82320,curitiba,PR,2026-03-27T19:29:51.000+05:30,customers,true
01aef689891025af290bbdc4788d87da,1f8b38300bb7bf1d1e94ce980a02b550,09270,santo andre,SP,2026-03-27T19:30:38.000+05:30,customers,true
01b365dec7627509427c5503e029464f,29bb913f8dc41dfc1da7a18e7bace3a5,04845,sao paulo,SP,2026-03-27T19:30:27.000+05:30,customers,true
01b8c0cf86a1a5e8653ccfddcf906862,55b73a9973efbb5b662d96896b06f82c,91787,porto alegre,RS,2026-03-27T19:29:45.000+05:30,customers,true
01c3c12496a8c26348d92873da95448b,1bd079614e3083a1b77785498c216420,83025,sao jose dos pinhais,PR,2026-03-27T19:30:16.000+05:30,customers,true
01c79f3ab2bd70b64e01c67a91843303,fe4d5c2905fb936e27cf35ec0ade8403,04116,sao paulo,SP,2026-03-27T19:29:49.000+05:30,customers,true
01d3b76b3d6604372075f8f2437b551f,f226f3d81fac042a2880b9d8253c7887,11070,santos,SP,2026-03-27T19:29:40.000+05:30,customers,true
01d581c1d75cd6e7a5315b20589b9944,b5bf139e95255dcdc5eba1fa8e4ff98e,03324,sao paulo,SP,2026-03-27T19:29:54.000+05:30,customers,true
01d7e86d9cc4c847baf866cf8f0d0536,749c9ab52d7808c6cd6ea8a6dd960f55,56302,petrolina,PE,2026-03-27T19:30:10.000+05:30,customers,true
01daed34d823dc01dde342ce1bf38fa3,4923da242e567feb7c946681a3b3b051,02441,sao paulo,SP,2026-03-27T19:30:08.000+05:30,customers,true
01e466f5fd2937b4ea4a18eb9963f9ea,7a59e6b746e01c279424d73675d3fe8b,14500,ituverava,SP,2026-03-27T19:30:08.000+05:30,customers,true
01ea69b195809e2a8a932de44d8c0f73,f8225ebff85ec458f5ccaf4adc3d2dbe,11628,sao sebastiao,SP,2026-03-27T19:30:27.000+05:30,customers,true
01ef9a979bab9ba62386d5abfb646cfc,59e9dd50f3e078818c2faf3de321c6e0,90520,porto alegre,RS,2026-03-27T19:29:46.000+05:30,customers,true
01f4581bf20e14d770c5de782d7ee783,2a07bb527e9136109981057d48af3924,13564,sao carlos,SP,2026-03-27T19:30:38.000+05:30,customers,true
01f73b778c4f92ec0b55fa90e306d82b,5905f06037102e84040dd9b40e286d7a,79051,campo grande,MS,2026-03-27T19:30:10.000+05:30,customers,true
01f841d4c59e8b7634174ef72a75f81a,bdc98a892c4d5a526373afd38afa53ac,04138,sao paulo,SP,2026-03-27T19:30:27.000+05:30,customers,true
01fa120273bf003fb142073c53b27e86,d6239720d4707e301f1ff0c3e0533483,41207,salvador,BA,2026-03-27T19:30:33.000+05:30,customers,true
01fba1cb73bbc4533bde8318035fa9e7,4080c1ebb0a347ae1cdc497e54b2e886,20081,rio de janeiro,RJ,2026-03-27T19:30:30.000+05:30,customers,true
02035a6c43039fa299e0492df023bad2,e81e9d35d842afb8fc184b1ba90a7a74,06526,santana de parnaiba,SP,2026-03-27T19:30:34.000+05:30,customers,true
02060b47874e560f104dad93ae22e6f1,2a6f1c54c079bb319508a8278df9febc,54250,jaboatao dos guararapes,PE,2026-03-27T19:30:40.000+05:30,customers,true
020781297fe6482b10c41bd7a105d508,d999f31460508136a293f6d71c87e5f5,13347,indaiatuba,SP,2026-03-27T19:30:17.000+05:30,customers,true
020c87503e1eeb262f17c9e7c0b556b5,541605c030a175016e7f070836946584,03660,sao paulo,SP,2026-03-27T19:30:02.000+05:30,customers,true
020e0c200a053638412950ba455d5b37,2a291a6dc988237ea0cb11e183bd267d,90470,porto alegre,RS,2026-03-27T19:29:55.000+05:30,customers,true
020fff139f1af3a6dff28456f386fe2d,00705dcbc0b9cad67abd658612770905,01151,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
021633f35ba9c0e00fce2f9a31281c71,8ec18e34153ffe06d30dc77f0f5e06fb,21810,rio de janeiro,RJ,2026-03-27T19:30:38.000+05:30,customers,true
0226546cc4bbdda9dea563ff7138700e,b5d391e8447d5ae0f8b852be83249e07,18120,mairinque,SP,2026-03-27T19:30:08.000+05:30,customers,true
02292531f73bf941ef5b09341e195e37,f301770fef415a61a88855ab733174e5,70675,brasilia,DF,2026-03-27T19:30:38.000+05:30,customers,true
