seller_key,seller_id,seller_city,seller_state,seller_zip_code_prefix
755218,845e8036c3f7bf62099352f5ed910240,rio de janeiro,RJ,21041
5043378,466222e777149751370e7e98fb623b0c,rio de janeiro,RJ,20931
5691748,cfb1a033743668a192316f3c6d1d2671,votorantim,SP,18110
6269898,7b8e8ec35bad4b0ef7e3963650b0a87b,tubarao,SC,88705
6877133,3ade81dab5a172b88e1871c28ae05260,sao jose do rio preto,SP,15076
8309569,b248792ac0b60ec3f93d80af1b4fae47,sao caetano do sul,SP,09560
11023431,626ab1cd96932367f0eeec2e47046c12,sao paulo,SP,05048
13661669,1c56ffe0e9dea2657fc6e95b53f40b13,sao carlos,SP,13575
14482424,e5a38146df062edaf55c38afa99e42dc,sao paulo,SP,01233
14893921,4d9fea3499bdc22aa4da4e339365f215,sao paulo,SP,04209
17396676,a8739afb32aaa45e01815ca76f76f54b,sao bernardo do campo,SP,09850
24582650,44073f8b7e41514de3b7815dd0237f4f,brasilia,DF,71070
26123474,abe42c5d03695b4257b5c6cbf4e6784e,rio de janeiro,RJ,21235
34692060,606ce7768feac12c5e8bd58db8b08f0f,campinas,SP,13084
36572994,0cab2da43793a6f3c5ed8514c5f54627,curitiba,PR,80060
43814632,297d5eccd19fa9a83b2630071ff105e4,curitiba,PR,80710
46578541,3968920b9aa752ab98f7d5888c9252f2,bauru,SP,17056
50327134,f0b47fbbc6dee9aafe415a6e33051b3f,maua,SP,09360
56159699,48436dade18ac8b2bce089ec2a041202,volta redonda,SP,27277
56831170,c60b801f2d52c7f7f91de00870882a75,guarulhos,SP,07174
62046528,8f54d64f28a993550aa7943f12572959,ipatinga,MG,35160
65552122,5c030029b5916fed0986310385ec9009,sao jose,SC,88075
65753610,53088c75f948b48a7ece173ac17f0c12,triunfo,RS,95840
66876292,f8db351d8c4c4c22c6835c19a46f01b0,salto,SP,13324
71374060,671585f5a2af58b6e276bc01003c0d2b,curitiba,PR,80510
75326245,062c325cd6a2b87845fab56b4ec2eeae,sao paulo,SP,08150
75632840,4e480be820e37de1444325ff358c9296,tres coracoes,MG,37410
75842276,b5f0712d22a873b6797ab6cc65c3fcba,sao paulo,SP,02316
76255348,7d7866a99a8656a42c7ff6352a433410,sao paulo,SP,01320
76961905,59b22a78efb79a4797979612b885db36,uberlandia,MG,38414
80836788,951e8cef368f09bb3f3d03c00ca4702c,ibitinga,SP,14940
80975916,2ba91c7ad80ff88b23b7db823b43c233,itu,SP,13310
83494330,52831e5990d0771cb4951d6f12928167,tupa,SP,17600
92151762,afa6714acee029b2dfdf357e5579cc03,descalvado,SP,13690
97476846,5e9f5bd34e0830569f05c9d4f56e04a8,porto alegre,RS,90560
100962789,1660ad786c27fd935378b6192a90b417,sao bernardo do campo,SP,09891
101710403,ff1fb4c404b2efe68b03350a8dc24122,mogi das cruzes,SP,08710
106692690,544863df86ed3b78a04e0820d41430ee,serra,ES,29166
113850747,a1bea7061f61f6fdd9a85a6325ba1033,carapicuiba / sao paulo,SP,06311
115156440,556a6409838156ea299c9d1f9e2dde43,curitiba,PR,81200
117943500,1d953075c2f0dd990bacf27b83b330f1,belo horizonte,MG,30421
118498713,5ef131ac72773e5b3f6c0d63cf424657,ribeirao preto,SP,14075
122419819,b561927807645834b59ef0d16ba55a24,sao paulo,SP,02955
127883940,6989574bd97d9773f10d232b6c07da59,curitiba,PR,80040
129523414,3be634553519fb6536a03e1358e9fdc7,sao paulo,SP,08275
131493004,04aba03279157f6d4e0fe8ccaf21963c,santo antonio de padua,RJ,28470
132913449,870d0118f7a9d85960f29ad89d5d989a,pocos de caldas,MG,37708
138370860,41ab63a91b8b264e8c8780368bf1dd5b,belo horizonte,MG,31555
138510645,9c7fd21e0aa159b20da593371f08ff7c,osasco,SP,06180
139274801,497709c2976a8fa308730a2dec5b0726,diadema,SP,09981
146980841,579891617139df7d8671d373f0669622,rio de janeiro,RJ,20061
147369273,28405831a29823802aa22c084cfd0649,sao paulo,SP,03644
150450165,f25e239052084705e17a982bc600ab2a,sao paulo,SP,01123
150602720,c53bcd3be457a342a97e39e5a9f0be22,neopolis,SE,49980
